scenario,request_index,operation,status_code,ok,elapsed,error
report_only,2,report,200,True,0.43417660001432523,
report_only,6,report,200,True,0.4713960999797564,
report_only,5,report,200,True,0.7358535000239499,
report_only,4,report,200,True,0.7463302999967709,
report_only,11,report,200,True,0.7798852999985684,
report_only,10,report,200,True,0.7825018999865279,
report_only,7,report,200,True,0.7971669000107795,
report_only,8,report,200,True,0.8008431000052951,
report_only,9,report,200,True,0.8048196000163443,
report_only,15,report,200,True,1.0909239999891724,
report_only,13,report,200,True,1.3928383000020403,
report_only,12,report,200,True,1.397636000008788,
report_only,14,report,200,True,1.3937990000122227,
report_only,16,report,200,True,1.2529990999901202,
report_only,17,report,200,True,1.236395599989919,
report_only,18,report,200,True,1.2297876999946311,
report_only,19,report,200,True,1.2298581000068225,
report_only,20,report,200,True,1.22355460000108,
report_only,21,report,200,True,1.232401999994181,
report_only,22,report,200,True,1.226093100005528,
report_only,24,report,200,True,1.2598363000142854,
report_only,25,report,200,True,1.2613483000022825,
report_only,26,report,200,True,2.1567598000110593,
report_only,23,report,200,True,2.1740101000177674,
report_only,27,report,200,True,2.152881799993338,
report_only,28,report,200,True,2.1312641999975313,
report_only,29,report,200,True,1.8374577999929897,
report_only,30,report,200,True,4.258311399986269,
report_only,31,report,200,True,4.259291900001699,
report_only,32,report,200,True,4.254826399992453,
report_only,34,report,200,True,4.239279499975964,
report_only,33,report,200,True,4.547155700012809,
report_only,35,report,200,True,4.540612199984025,
report_only,36,report,200,True,4.532607200002531,
report_only,37,report,200,True,4.534681699995417,
report_only,38,report,200,True,4.537206699984381,
report_only,39,report,200,True,4.542785199999344,
report_only,43,report,200,True,3.94078430000809,
report_only,42,report,200,True,4.245173600007547,
report_only,40,report,200,True,8.451607599999988,
report_only,41,report,200,True,7.555173300002934,
report_only,45,report,200,True,7.550576900015585,
report_only,44,report,200,True,7.556764999986626,
report_only,46,report,200,True,5.149891600012779,
report_only,48,report,200,True,5.454829100024654,
report_only,47,report,200,True,5.457299400004558,
report_only,49,report,200,True,5.442081799992593,
report_only,50,report,200,True,5.448985499999253,
report_only,51,report,200,True,5.441016299999319,
report_only,52,report,200,True,5.437178699998185,
report_only,53,report,200,True,5.4454585000057705,
report_only,54,report,200,True,5.740492399985669,
report_only,55,report,200,True,5.738799599988852,
report_only,56,report,200,True,5.446240899997065,
report_only,59,report,200,True,1.8345956999983173,
report_only,57,report,200,True,5.747762699989835,
report_only,58,report,200,True,2.7351717999845278,
report_only,60,report,200,True,2.74693059999845,
report_only,61,report,200,True,2.749175600009039,
report_only,62,report,200,True,2.7428352999850176,
report_only,63,report,200,True,3.0365540999919176,
report_only,65,report,200,True,3.037995399994543,
report_only,66,report,200,True,3.0377831000078004,
report_only,64,report,200,True,3.6368467999855056,
report_only,69,report,200,True,3.033093200006988,
report_only,67,report,200,True,3.3397535999829415,
report_only,68,report,200,True,3.339917300007073,
report_only,70,report,200,True,3.0329706000047736,
report_only,71,report,200,True,3.030085499980487,
report_only,73,report,200,True,3.0311984999862034,
report_only,74,report,200,True,2.7286287999886554,
report_only,75,report,200,True,2.733360400015954,
report_only,72,report,200,True,3.640302599989809,
report_only,76,report,200,True,2.7347724999999627,
report_only,77,report,200,True,2.7398909999756142,
report_only,78,report,200,True,2.7402793999935966,
report_only,79,report,200,True,2.141373200021917,
report_only,80,report,200,True,2.130070200015325,
report_only,81,report,200,True,2.135228700004518,
report_only,82,report,200,True,2.1269826000207104,
report_only,84,report,200,True,2.140607400011504,
report_only,83,report,200,True,2.142560100008268,
report_only,85,report,200,True,2.1285372999846004,
report_only,86,report,200,True,2.127058899990516,
report_only,87,report,200,True,2.1265022000006866,
report_only,89,report,200,True,1.8245590000005905,
report_only,88,report,200,True,2.125827700016089,
report_only,90,report,200,True,1.5339057999954093,
report_only,91,report,200,True,1.5293703000061214,
report_only,92,report,200,True,1.5445729000202846,
report_only,93,report,200,True,1.5474143000028562,
report_only,94,report,200,True,1.5388743999938015,
report_only,95,report,200,True,1.537807500018971,
report_only,96,report,200,True,1.5236349999904633,
report_only,97,report,200,True,1.5243769999942742,
report_only,98,report,200,True,1.525690599984955,
report_only,99,report,200,True,1.5276818999846,
read_update_mix,0,read,200,True,0.014195700001437217,
read_update_mix,1,update,200,True,0.049679699994158,
read_update_mix,2,read,200,True,0.007390499988105148,
read_update_mix,3,update,200,True,0.0500371000089217,
read_update_mix,4,read,200,True,0.006152099987957627,
read_update_mix,5,update,200,True,0.052039300004253164,
read_update_mix,6,read,200,True,0.008072799973888323,
read_update_mix,7,update,200,True,0.049792899983003736,
read_update_mix,8,read,200,True,0.007338099996559322,
read_update_mix,9,update,200,True,0.051657000003615394,
read_update_mix,10,read,200,True,0.0071087999967858195,
read_update_mix,11,update,200,True,0.04760379999061115,
read_update_mix,12,read,200,True,0.007365199999185279,
read_update_mix,13,update,200,True,0.04727679997449741,
read_update_mix,14,read,200,True,0.006821800023317337,
read_update_mix,15,update,200,True,0.049847999995108694,
read_update_mix,16,read,200,True,0.007076699985191226,
read_update_mix,17,update,200,True,0.04973910000990145,
read_update_mix,18,read,200,True,0.006707900000037625,
read_update_mix,19,update,200,True,0.04902820001007058,
read_update_mix,20,read,200,True,0.007496100006392226,
read_update_mix,21,update,200,True,0.04791240001213737,
read_update_mix,22,read,200,True,0.006964799977140501,
read_update_mix,23,update,200,True,0.05121740000322461,
read_update_mix,24,read,200,True,0.008509200008120388,
read_update_mix,25,update,200,True,0.05232160000014119,
read_update_mix,26,read,200,True,0.03381510000326671,
read_update_mix,27,update,200,True,0.0489852000027895,
read_update_mix,28,read,200,True,0.0067257999908179045,
read_update_mix,29,update,200,True,0.04971180000575259,
read_update_mix,30,read,200,True,0.006848899996839464,
read_update_mix,31,update,200,True,0.04837750000297092,
read_update_mix,32,read,200,True,0.007428500015521422,
read_update_mix,33,update,200,True,0.049025700020138174,
read_update_mix,34,read,200,True,0.0065184999839402735,
read_update_mix,35,update,200,True,0.048840400006156415,
read_update_mix,36,read,200,True,0.00647459999890998,
read_update_mix,37,update,200,True,0.04932600000756793,
read_update_mix,38,read,200,True,0.006544700008817017,
read_update_mix,39,update,200,True,0.04955380002502352,
read_update_mix,40,read,200,True,0.006482600001618266,
read_update_mix,41,update,200,True,0.04938620000029914,
read_update_mix,42,read,200,True,0.00629530000151135,
read_update_mix,43,update,200,True,0.04919650001102127,
read_update_mix,44,read,200,True,0.006737399991834536,
read_update_mix,45,update,200,True,0.048969399998895824,
read_update_mix,46,read,200,True,0.006471800006693229,
read_update_mix,47,update,200,True,0.04851100000087172,
read_update_mix,48,read,200,True,0.006181000004289672,
read_update_mix,49,update,200,True,0.049656799994409084,
read_update_mix,50,read,200,True,0.006531999999424443,
read_update_mix,51,update,200,True,0.04887980001512915,
read_update_mix,52,read,200,True,0.006610500015085563,
read_update_mix,53,update,200,True,0.049299699981929734,
read_update_mix,54,read,200,True,0.006759999989299104,
read_update_mix,55,update,200,True,0.0482895000022836,
read_update_mix,56,read,200,True,0.00632200000109151,
read_update_mix,57,update,200,True,0.04958920000353828,
read_update_mix,58,read,200,True,0.006765199999790639,
read_update_mix,59,update,200,True,0.049293499992927536,
read_update_mix,60,read,200,True,0.032000400009565055,
read_update_mix,61,update,200,True,0.05197129998123273,
read_update_mix,62,read,200,True,0.007987000019056723,
read_update_mix,63,update,200,True,0.05016220000106841,
read_update_mix,64,read,200,True,0.006363000022247434,
read_update_mix,65,update,200,True,0.052209600020432845,
read_update_mix,66,read,200,True,0.007731999998213723,
read_update_mix,67,update,200,True,0.05017590001807548,
read_update_mix,68,read,200,True,0.007293000002391636,
read_update_mix,69,update,200,True,0.0506609000149183,
read_update_mix,70,read,200,True,0.006673700001556426,
read_update_mix,71,update,200,True,0.05127219998394139,
read_update_mix,72,read,200,True,0.007885999977588654,
read_update_mix,73,update,200,True,0.04994659998919815,
read_update_mix,74,read,200,True,0.006469900021329522,
read_update_mix,75,update,200,True,0.04951560002518818,
read_update_mix,76,read,200,True,0.008922999986680225,
read_update_mix,77,update,200,True,0.04996879998361692,
read_update_mix,78,read,200,True,0.006310600001597777,
read_update_mix,79,update,200,True,0.05011930002365261,
read_update_mix,80,read,200,True,0.007790699979523197,
read_update_mix,81,update,200,True,0.049031500006094575,
read_update_mix,82,read,200,True,0.006671200011624023,
read_update_mix,83,update,200,True,0.05143560000578873,
read_update_mix,84,read,200,True,0.007641600008355454,
read_update_mix,85,update,200,True,0.04819219998898916,
read_update_mix,86,read,200,True,0.007400199974654242,
read_update_mix,87,update,200,True,0.05478269999730401,
read_update_mix,88,read,200,True,0.007373599975835532,
read_update_mix,89,update,200,True,0.05456140000023879,
read_update_mix,90,read,200,True,0.007338200026424602,
read_update_mix,91,update,200,True,0.05169900000328198,
read_update_mix,92,read,200,True,0.0363634999957867,
read_update_mix,93,update,200,True,0.05073170000105165,
read_update_mix,94,read,200,True,0.007125300006009638,
read_update_mix,95,update,200,True,0.047812200005864725,
read_update_mix,96,read,200,True,0.006953500007512048,
read_update_mix,97,update,200,True,0.0481566000089515,
read_update_mix,98,read,200,True,0.0062763000023551285,
read_update_mix,99,update,200,True,0.05130680001457222,
read_update_mix,0,read,200,True,0.011547100002644584,
read_update_mix,2,read,200,True,0.009569400019245222,
read_update_mix,1,update,200,True,0.05439279999700375,
read_update_mix,4,read,200,True,0.0122218000178691,
read_update_mix,3,update,200,True,0.06294149998575449,
read_update_mix,6,read,200,True,0.009578199998941272,
read_update_mix,5,update,200,True,0.05376429998432286,
read_update_mix,8,read,200,True,0.00836519998847507,
read_update_mix,7,update,200,True,0.05379390000598505,
read_update_mix,10,read,200,True,0.008830999984638765,
read_update_mix,9,update,200,True,0.05355209999834187,
read_update_mix,12,read,200,True,0.009001800004625693,
read_update_mix,11,update,200,True,0.056526800006395206,
read_update_mix,14,read,200,True,0.0073262999940197915,
read_update_mix,13,update,200,True,0.049349799985066056,
read_update_mix,16,read,200,True,0.008937400009017438,
read_update_mix,15,update,200,True,0.05453490000218153,
read_update_mix,18,read,200,True,0.008446199994068593,
read_update_mix,17,update,200,True,0.05380009999498725,
read_update_mix,20,read,200,True,0.010041700006695464,
read_update_mix,19,update,200,True,0.05856740000308491,
read_update_mix,22,read,200,True,0.008795300003839657,
read_update_mix,21,update,200,True,0.04992580000543967,
read_update_mix,24,read,200,True,0.039930099999764934,
read_update_mix,23,update,200,True,0.08309460000600666,
read_update_mix,26,read,200,True,0.008646800008136779,
read_update_mix,25,update,200,True,0.05123280000407249,
read_update_mix,28,read,200,True,0.00838129999465309,
read_update_mix,27,update,200,True,0.05043179998756386,
read_update_mix,30,read,200,True,0.008069700008491054,
read_update_mix,29,update,200,True,0.05121320000034757,
read_update_mix,32,read,200,True,0.006664000015007332,
read_update_mix,31,update,200,True,0.05163090000860393,
read_update_mix,34,read,200,True,0.008080200001131743,
read_update_mix,33,update,200,True,0.049237300001550466,
read_update_mix,36,read,200,True,0.006403899984434247,
read_update_mix,35,update,200,True,0.05116020000423305,
read_update_mix,38,read,200,True,0.006955199991352856,
read_update_mix,37,update,200,True,0.049462599999969825,
read_update_mix,40,read,200,True,0.007965400000102818,
read_update_mix,39,update,200,True,0.05128480002167635,
read_update_mix,42,read,200,True,0.007069899991620332,
read_update_mix,41,update,200,True,0.04999359999783337,
read_update_mix,44,read,200,True,0.007858299999497831,
read_update_mix,43,update,200,True,0.04940290001104586,
read_update_mix,46,read,200,True,0.007328900013817474,
read_update_mix,45,update,200,True,0.04995710001094267,
read_update_mix,48,read,200,True,0.0070278999919537455,
read_update_mix,47,update,200,True,0.05108690002816729,
read_update_mix,50,read,200,True,0.005942299991147593,
read_update_mix,49,update,200,True,0.048015000007580966,
read_update_mix,52,read,200,True,0.006150699977297336,
read_update_mix,51,update,200,True,0.04987410001922399,
read_update_mix,54,read,200,True,0.00625229999423027,
read_update_mix,53,update,200,True,0.05299219998414628,
read_update_mix,56,read,200,True,0.00821850000647828,
read_update_mix,55,update,200,True,0.05202699999790639,
read_update_mix,58,read,200,True,0.031320400012191385,
read_update_mix,57,update,200,True,0.05294490000233054,
read_update_mix,60,read,200,True,0.0066719999886117876,
read_update_mix,59,update,200,True,0.048936799983493984,
read_update_mix,62,read,200,True,0.006123300001490861,
read_update_mix,61,update,200,True,0.04765289998613298,
read_update_mix,64,read,200,True,0.005800700018880889,
read_update_mix,63,update,200,True,0.04942819999996573,
read_update_mix,66,read,200,True,0.006265400006668642,
read_update_mix,65,update,200,True,0.04705839999951422,
read_update_mix,68,read,200,True,0.005773100012447685,
read_update_mix,67,update,200,True,0.05136169999605045,
read_update_mix,70,read,200,True,0.0062418999732472,
read_update_mix,69,update,200,True,0.051527899981010705,
read_update_mix,72,read,200,True,0.006091499992180616,
read_update_mix,71,update,200,True,0.04977449998841621,
read_update_mix,74,read,200,True,0.007078800001181662,
read_update_mix,73,update,200,True,0.04697850000229664,
read_update_mix,76,read,200,True,0.007041100005153567,
read_update_mix,75,update,200,True,0.04833160000271164,
read_update_mix,78,read,200,True,0.007013800001004711,
read_update_mix,77,update,200,True,0.049807700008386746,
read_update_mix,80,read,200,True,0.006800300005124882,
read_update_mix,79,update,200,True,0.0484887000056915,
read_update_mix,82,read,200,True,0.006975800002692267,
read_update_mix,81,update,200,True,0.04711060001864098,
read_update_mix,84,read,200,True,0.007518599973991513,
read_update_mix,83,update,200,True,0.049263900000369176,
read_update_mix,86,read,200,True,0.006599199987249449,
read_update_mix,85,update,200,True,0.04964000001200475,
read_update_mix,88,read,200,True,0.006825299991760403,
read_update_mix,87,update,200,True,0.0502688999986276,
read_update_mix,90,read,200,True,0.03541719997883774,
read_update_mix,89,update,200,True,0.07300329999998212,
read_update_mix,92,read,200,True,0.006204499979503453,
read_update_mix,91,update,200,True,0.05212000000756234,
read_update_mix,94,read,200,True,0.0073945999902207404,
read_update_mix,93,update,200,True,0.05293500001425855,
read_update_mix,96,read,200,True,0.007196799997473136,
read_update_mix,95,update,200,True,0.05030890001216903,
read_update_mix,98,read,200,True,0.006253600004129112,
read_update_mix,97,update,200,True,0.05308189999777824,
read_update_mix,99,update,200,True,0.05110979999881238,
read_update_mix,2,read,200,True,0.019566999981179833,
read_update_mix,0,read,200,True,0.02362140000332147,
read_update_mix,4,read,200,True,0.012024299998302013,
read_update_mix,6,read,200,True,0.0077813999960199,
read_update_mix,1,update,200,True,0.05100249999668449,
read_update_mix,8,read,200,True,0.008923399989726022,
read_update_mix,3,update,200,True,0.05533790000481531,
read_update_mix,10,read,200,True,0.009166000003460795,
read_update_mix,5,update,200,True,0.05658849998144433,
read_update_mix,12,read,200,True,0.007451600016793236,
read_update_mix,7,update,200,True,0.05342320000636391,
read_update_mix,14,read,200,True,0.006619399995543063,
read_update_mix,9,update,200,True,0.04778140000416897,
read_update_mix,16,read,200,True,0.0062894000147935,
read_update_mix,11,update,200,True,0.04945560000487603,
read_update_mix,18,read,200,True,0.006331299984594807,
read_update_mix,13,update,200,True,0.05023809999693185,
read_update_mix,20,read,200,True,0.008027800009585917,
read_update_mix,15,update,200,True,0.052341300004627556,
read_update_mix,22,read,200,True,0.0064827000023797154,
read_update_mix,17,update,200,True,0.04872549997526221,
read_update_mix,24,read,200,True,0.03286460001254454,
read_update_mix,19,update,200,True,0.07936180001706816,
read_update_mix,21,update,200,True,0.06777839999995194,
read_update_mix,23,update,200,True,0.05759039998520166,
read_update_mix,28,read,200,True,0.010626300005242229,
read_update_mix,26,read,200,True,0.015321899991249666,
read_update_mix,30,read,200,True,0.00644950001151301,
read_update_mix,25,update,200,True,0.05248750001192093,
read_update_mix,32,read,200,True,0.008172000001650304,
read_update_mix,27,update,200,True,0.0530004000174813,
read_update_mix,34,read,200,True,0.012255499983439222,
read_update_mix,29,update,200,True,0.0557649000256788,
read_update_mix,31,update,200,True,0.05556199999409728,
read_update_mix,36,read,200,True,0.009634100017137825,
read_update_mix,38,read,200,True,0.0070235999883152544,
read_update_mix,33,update,200,True,0.05010660001426004,
read_update_mix,40,read,200,True,0.007808399997884408,
read_update_mix,35,update,200,True,0.05351599998539314,
read_update_mix,37,update,200,True,0.05054890000610612,
read_update_mix,42,read,200,True,0.011210500000743195,
read_update_mix,39,update,200,True,0.057356500008609146,
read_update_mix,44,read,200,True,0.009464300004765391,
read_update_mix,46,read,200,True,0.008223800017731264,
read_update_mix,41,update,200,True,0.05271579997497611,
read_update_mix,48,read,200,True,0.007065099984174594,
read_update_mix,43,update,200,True,0.05354550000629388,
read_update_mix,50,read,200,True,0.006285999988904223,
read_update_mix,47,update,200,True,0.05036529997596517,
read_update_mix,45,update,200,True,0.057082399987848476,
read_update_mix,52,read,200,True,0.007132799975806847,
read_update_mix,54,read,200,True,0.007529800001066178,
read_update_mix,49,update,200,True,0.04868680000072345,
read_update_mix,56,read,200,True,0.040272400015965104,
read_update_mix,55,update,200,True,0.06064700000570156,
read_update_mix,51,update,200,True,0.08452499998384155,
read_update_mix,53,update,200,True,0.07383300000219606,
read_update_mix,58,read,200,True,0.01016830001026392,
read_update_mix,60,read,200,True,0.013092100009089336,
read_update_mix,62,read,200,True,0.007544899999629706,
read_update_mix,57,update,200,True,0.050747100001899526,
read_update_mix,64,read,200,True,0.00852659999509342,
read_update_mix,59,update,200,True,0.058827700006077066,
read_update_mix,61,update,200,True,0.05656279998947866,
read_update_mix,66,read,200,True,0.010665599984349683,
read_update_mix,63,update,200,True,0.05701200000476092,
read_update_mix,68,read,200,True,0.008895000006305054,
read_update_mix,70,read,200,True,0.007447399984812364,
read_update_mix,65,update,200,True,0.05399209997267462,
read_update_mix,72,read,200,True,0.007757100014714524,
read_update_mix,67,update,200,True,0.05443899999954738,
read_update_mix,69,update,200,True,0.05016370001249015,
read_update_mix,74,read,200,True,0.007889400003477931,
read_update_mix,76,read,200,True,0.009162800008198246,
read_update_mix,71,update,200,True,0.057035200006794184,
read_update_mix,78,read,200,True,0.007309700013138354,
read_update_mix,73,update,200,True,0.05194820000906475,
read_update_mix,80,read,200,True,0.006689600006211549,
read_update_mix,75,update,200,True,0.052890999999362975,
read_update_mix,82,read,200,True,0.00691019999794662,
read_update_mix,77,update,200,True,0.055358000012347475,
read_update_mix,79,update,200,True,0.051447900012135506,
read_update_mix,84,read,200,True,0.006649200018728152,
read_update_mix,86,read,200,True,0.007257199991727248,
read_update_mix,81,update,200,True,0.04810200000065379,
read_update_mix,88,read,200,True,0.03254900002502836,
read_update_mix,85,update,200,True,0.06531060000997968,
read_update_mix,83,update,200,True,0.07870969999930821,
read_update_mix,87,update,200,True,0.05892949999542907,
read_update_mix,90,read,200,True,0.009556500008329749,
read_update_mix,92,read,200,True,0.013864200009265915,
read_update_mix,94,read,200,True,0.0076185000070836395,
read_update_mix,89,update,200,True,0.05171379999956116,
read_update_mix,96,read,200,True,0.008214700006647035,
read_update_mix,91,update,200,True,0.05690860000322573,
read_update_mix,98,read,200,True,0.010508399980608374,
read_update_mix,95,update,200,True,0.054603700002189726,
read_update_mix,93,update,200,True,0.06387069998891093,
read_update_mix,97,update,200,True,0.04817600001115352,
read_update_mix,99,update,200,True,0.04971550000482239,
read_update_mix,0,read,200,True,0.010178299999097362,
read_update_mix,2,read,200,True,0.021217000001342967,
read_update_mix,4,read,200,True,0.02179320002323948,
read_update_mix,8,read,200,True,0.02248189999954775,
read_update_mix,10,read,200,True,0.01724430001922883,
read_update_mix,6,read,200,True,0.038071999995736405,
read_update_mix,12,read,200,True,0.010278100002324209,
read_update_mix,14,read,200,True,0.008925400004955009,
read_update_mix,1,update,200,True,0.0540327999915462,
read_update_mix,16,read,200,True,0.009917199990013614,
read_update_mix,3,update,200,True,0.06016920000547543,
read_update_mix,5,update,200,True,0.06440709999878891,
read_update_mix,9,update,200,True,0.05594960000598803,
read_update_mix,18,read,200,True,0.013924300001235679,
read_update_mix,7,update,200,True,0.08596359999501146,
read_update_mix,20,read,200,True,0.04210079999756999,
read_update_mix,11,update,200,True,0.08800150000024587,
read_update_mix,22,read,200,True,0.01935869999579154,
read_update_mix,15,update,200,True,0.07988850001129322,
read_update_mix,13,update,200,True,0.09457190000102855,
read_update_mix,24,read,200,True,0.01709790001041256,
read_update_mix,17,update,200,True,0.07433790000504814,
read_update_mix,26,read,200,True,0.020054099994013086,
read_update_mix,19,update,200,True,0.07576279999921098,
read_update_mix,28,read,200,True,0.017560799984494224,
read_update_mix,30,read,200,True,0.021269300021231174,
read_update_mix,32,read,200,True,0.022807300003478304,
read_update_mix,21,update,200,True,0.06905470002675429,
read_update_mix,34,read,200,True,0.013534300000173971,
read_update_mix,23,update,200,True,0.0636794000165537,
read_update_mix,25,update,200,True,0.06215899999369867,
read_update_mix,36,read,200,True,0.015960699995048344,
read_update_mix,38,read,200,True,0.011462499998742715,
read_update_mix,27,update,200,True,0.07129759999224916,
read_update_mix,29,update,200,True,0.0706765000068117,
read_update_mix,31,update,200,True,0.07014569998136722,
read_update_mix,40,read,200,True,0.01541160000488162,
read_update_mix,42,read,200,True,0.014723000000230968,
read_update_mix,44,read,200,True,0.01422929999534972,
read_update_mix,33,update,200,True,0.06683789999806322,
read_update_mix,35,update,200,True,0.06060220001381822,
read_update_mix,46,read,200,True,0.011390400002710521,
read_update_mix,48,read,200,True,0.012896200001705438,
read_update_mix,37,update,200,True,0.06509089999599382,
read_update_mix,39,update,200,True,0.08851400000276044,
read_update_mix,50,read,200,True,0.04090519997407682,
read_update_mix,52,read,200,True,0.01803979999385774,
read_update_mix,41,update,200,True,0.10454030000255443,
read_update_mix,43,update,200,True,0.09107429999858141,
read_update_mix,45,update,200,True,0.09485080000013113,
read_update_mix,49,update,200,True,0.07348660001298413,
read_update_mix,54,read,200,True,0.01973959998576902,
read_update_mix,47,update,200,True,0.07848199998261407,
read_update_mix,51,update,200,True,0.07230790000176057,
read_update_mix,56,read,200,True,0.02298590002465062,
read_update_mix,58,read,200,True,0.023197799979243428,
read_update_mix,60,read,200,True,0.02069659999688156,
read_update_mix,64,read,200,True,0.01429589997860603,
read_update_mix,62,read,200,True,0.018952000013086945,
read_update_mix,66,read,200,True,0.007305100007215515,
read_update_mix,53,update,200,True,0.06348690000595525,
read_update_mix,68,read,200,True,0.0073763000254984945,
read_update_mix,55,update,200,True,0.054134099977090955,
read_update_mix,70,read,200,True,0.007042400015052408,
read_update_mix,59,update,200,True,0.055475200002547354,
read_update_mix,57,update,200,True,0.0527025000192225,
read_update_mix,61,update,200,True,0.062176300009014085,
read_update_mix,72,read,200,True,0.010390900017227978,
read_update_mix,74,read,200,True,0.009758000000147149,
read_update_mix,63,update,200,True,0.06405680000898428,
read_update_mix,76,read,200,True,0.011470199999166653,
read_update_mix,65,update,200,True,0.06468879999010824,
read_update_mix,67,update,200,True,0.06255490001058206,
read_update_mix,78,read,200,True,0.01610360000631772,
read_update_mix,69,update,200,True,0.06692949999705888,
read_update_mix,80,read,200,True,0.01221129999612458,
read_update_mix,82,read,200,True,0.04367149999598041,
read_update_mix,71,update,200,True,0.09403680000104941,
read_update_mix,75,update,200,True,0.08507139998255298,
read_update_mix,84,read,200,True,0.01735410001128912,
read_update_mix,79,update,200,True,0.06469049997394904,
read_update_mix,73,update,200,True,0.10003879998112097,
read_update_mix,77,update,200,True,0.07882500000414439,
read_update_mix,86,read,200,True,0.01227649999782443,
read_update_mix,90,read,200,True,0.014771000016480684,
read_update_mix,88,read,200,True,0.022599399992031977,
read_update_mix,92,read,200,True,0.009942900011083111,
read_update_mix,94,read,200,True,0.010525099991355091,
read_update_mix,81,update,200,True,0.06404229998588562,
read_update_mix,83,update,200,True,0.06410909999976866,
read_update_mix,96,read,200,True,0.010635199985699728,
read_update_mix,85,update,200,True,0.05895340000279248,
read_update_mix,98,read,200,True,0.010032399994088337,
read_update_mix,87,update,200,True,0.051221100002294406,
read_update_mix,91,update,200,True,0.05213460000231862,
read_update_mix,89,update,200,True,0.057475099980365485,
read_update_mix,93,update,200,True,0.04811120001249947,
read_update_mix,95,update,200,True,0.04723940000985749,
read_update_mix,97,update,200,True,0.05053479998605326,
read_update_mix,99,update,200,True,0.04942819999996573,
read_update_mix,2,read,200,True,0.026752800011308864,
read_update_mix,0,read,200,True,0.00983779999660328,
read_update_mix,4,read,200,True,0.025391400005901232,
read_update_mix,8,read,200,True,0.03309419998549856,
read_update_mix,6,read,200,True,0.0458630999783054,
read_update_mix,10,read,200,True,0.08043659999384545,
read_update_mix,14,read,200,True,0.0828406999935396,
read_update_mix,12,read,200,True,0.08936750001157634,
read_update_mix,16,read,200,True,0.07883379998384044,
read_update_mix,20,read,200,True,0.08081690000835806,
read_update_mix,18,read,200,True,0.10247179999714717,
read_update_mix,1,update,200,True,0.120327599986922,
read_update_mix,3,update,200,True,0.09211280001909472,
read_update_mix,22,read,200,True,0.04627800002344884,
read_update_mix,7,update,200,True,0.09688900000764988,
read_update_mix,5,update,200,True,0.09940629999618977,
read_update_mix,24,read,200,True,0.06514620000962168,
read_update_mix,13,update,200,True,0.05160880001494661,
read_update_mix,11,update,200,True,0.06325350000406615,
read_update_mix,9,update,200,True,0.06644570000935346,
read_update_mix,26,read,200,True,0.040082799998344854,
read_update_mix,19,update,200,True,0.06248100000084378,
read_update_mix,15,update,200,True,0.06576570001197979,
read_update_mix,17,update,200,True,0.06419760000426322,
read_update_mix,30,read,200,True,0.04445070002111606,
read_update_mix,28,read,200,True,0.051879000006010756,
read_update_mix,34,read,200,True,0.060349599982146174,
read_update_mix,32,read,200,True,0.06262200002674945,
read_update_mix,36,read,200,True,0.06146250001620501,
read_update_mix,38,read,200,True,0.05497229998582043,
read_update_mix,23,update,200,True,0.09138629998778924,
read_update_mix,40,read,200,True,0.05484430000069551,
read_update_mix,21,update,200,True,0.08690070000011474,
read_update_mix,25,update,200,True,0.08006359997671098,
read_update_mix,29,update,200,True,0.05723460001172498,
read_update_mix,31,update,200,True,0.09627399998134933,
read_update_mix,27,update,200,True,0.09779470000648871,
read_update_mix,42,read,200,True,0.07254739999189042,
read_update_mix,44,read,200,True,0.08151499999803491,
read_update_mix,39,update,200,True,0.08096190000651404,
read_update_mix,46,read,200,True,0.07749379999586381,
read_update_mix,50,read,200,True,0.07712929998524487,
read_update_mix,48,read,200,True,0.08162569999694824,
read_update_mix,35,update,200,True,0.09369050001259893,
read_update_mix,33,update,200,True,0.09752430001390167,
read_update_mix,37,update,200,True,0.09839020000072196,
read_update_mix,52,read,200,True,0.045711300015682355,
read_update_mix,56,read,200,True,0.043850299989571795,
read_update_mix,41,update,200,True,0.07566200001747347,
read_update_mix,54,read,200,True,0.052317499998025596,
read_update_mix,43,update,200,True,0.06590390001656488,
read_update_mix,45,update,200,True,0.0787494000105653,
read_update_mix,62,read,200,True,0.04889760000514798,
read_update_mix,47,update,200,True,0.05659110000124201,
read_update_mix,60,read,200,True,0.056292599998414516,
read_update_mix,58,read,200,True,0.061205800011521205,
read_update_mix,64,read,200,True,0.039978400018299,
read_update_mix,51,update,200,True,0.06316099999821745,
read_update_mix,49,update,200,True,0.07179039999027736,
read_update_mix,70,read,200,True,0.043229300004895777,
read_update_mix,53,update,200,True,0.07447739999042824,
read_update_mix,55,update,200,True,0.08179570001084358,
read_update_mix,59,update,200,True,0.0635113000171259,
read_update_mix,68,read,200,True,0.058193600008962676,
read_update_mix,66,read,200,True,0.08013420001952909,
read_update_mix,72,read,200,True,0.05176309999660589,
read_update_mix,74,read,200,True,0.09709140000632033,
read_update_mix,80,read,200,True,0.07745839998824522,
read_update_mix,65,update,200,True,0.11698099999921396,
read_update_mix,61,update,200,True,0.1414463999972213,
read_update_mix,78,read,200,True,0.09273469998151995,
read_update_mix,57,update,200,True,0.17591200000606477,
read_update_mix,71,update,200,True,0.09708440001122653,
read_update_mix,67,update,200,True,0.10306550000677817,
read_update_mix,69,update,200,True,0.09971139999106526,
