scenario,request_index,operation,status_code,ok,elapsed,error
report_only,11,report,200,True,0.19678709999425337,
report_only,7,report,200,True,0.2221428000193555,
report_only,3,report,200,True,0.4899159999913536,
report_only,8,report,200,True,0.788498800015077,
report_only,12,report,200,True,1.0679572999943048,
report_only,9,report,200,True,1.0876675999897998,
report_only,6,report,200,True,1.3861991000012495,
report_only,13,report,200,True,1.390320000005886,
report_only,10,report,200,True,1.6767105000035372,
report_only,15,report,200,True,1.6763768999953754,
report_only,14,report,200,True,1.7021179999865126,
report_only,16,report,200,True,1.6277400999970268,
report_only,17,report,200,True,1.6046816000016406,
report_only,18,report,200,True,1.596152299985988,
report_only,19,report,200,True,4.878923400014173,
report_only,20,report,200,True,4.8741357999970205,
report_only,22,report,200,True,5.166127400007099,
report_only,21,report,200,True,5.178982600016752,
report_only,23,report,200,True,5.445091200002935,
report_only,25,report,200,True,4.845219600014389,
report_only,24,report,200,True,5.148032500001136,
report_only,26,report,200,True,5.146472599997651,
report_only,27,report,200,True,5.1397228999994695,
report_only,28,report,200,True,5.137907700001961,
report_only,29,report,200,True,5.143100900022546,
report_only,30,report,200,True,5.147252399998251,
report_only,32,report,200,True,5.15873900000588,
report_only,31,report,200,True,5.441833199991379,
report_only,34,report,200,True,5.449148399988189,
report_only,33,report,200,True,5.4526361000025645,
report_only,36,report,200,True,2.1358466999954544,
report_only,35,report,200,True,2.139141199993901,
report_only,37,report,200,True,2.131773799977964,
report_only,41,report,200,True,1.8293459999840707,
report_only,38,report,200,True,2.4297661000164226,
report_only,39,report,200,True,2.142932300019311,
report_only,40,report,200,True,2.137224399979459,
report_only,42,report,200,True,3.6369696999900043,
report_only,43,report,200,True,3.635352299985243,
report_only,44,report,200,True,3.6336923000053503,
report_only,46,report,200,True,3.350023999984842,
report_only,45,report,200,True,3.649090699997032,
report_only,47,report,200,True,3.636996499990346,
report_only,48,report,200,True,3.633661799976835,
report_only,50,report,200,True,3.6446759999962524,
report_only,49,report,200,True,3.6461506000196096,
report_only,52,report,200,True,3.941231999982847,
report_only,51,report,200,True,4.546692799980519,
report_only,54,report,200,True,4.236413499980699,
report_only,55,report,200,True,4.838618199981283,
report_only,53,report,200,True,5.138543999986723,
report_only,57,report,200,True,5.1397186999965925,
report_only,56,report,200,True,5.1441792999976315,
report_only,60,report,200,True,3.033241500001168,
report_only,58,report,200,True,3.6338303000084125,
report_only,59,report,200,True,3.6388939000025857,
report_only,61,report,200,True,4.235822399990866,
report_only,62,report,200,True,4.23700579997967,
report_only,64,report,200,True,3.936607900017407,
report_only,63,report,200,True,4.235773499996867,
report_only,65,report,200,True,3.941376399976434,
report_only,66,report,200,True,3.9465148000163026,
report_only,67,report,200,True,3.63535209998372,
report_only,68,report,200,True,3.037369600002421,
report_only,69,report,200,True,3.032650699984515,
report_only,70,report,200,True,2.4308458999730647,
report_only,71,report,200,True,2.730196899996372,
report_only,72,report,200,True,2.7491909000091255,
report_only,73,report,200,True,2.74797120000585,
report_only,74,report,200,True,2.74689949999447,
report_only,75,report,200,True,2.7433918000024278,
report_only,77,report,200,True,1.8309094999858644,
report_only,76,report,200,True,2.7321361000067554,
report_only,78,report,200,True,1.829875900002662,
report_only,79,report,200,True,1.8293983000039589,
report_only,80,report,200,True,1.837983199977316,
report_only,81,report,200,True,2.158906600001501,
report_only,83,report,200,True,4.868249299994204,
report_only,82,report,200,True,4.872091700002784,
report_only,84,report,200,True,4.864529099984793,
report_only,85,report,200,True,6.649413100007223,
report_only,88,report,200,True,5.757877099997131,
report_only,87,report,200,True,6.342811900016386,
report_only,86,report,200,True,6.6427492999937385,
report_only,89,report,200,True,6.057112600014079,
report_only,90,report,200,True,6.054945399984717,
report_only,91,report,200,True,6.048441899998579,
report_only,92,report,200,True,6.040881199995056,
report_only,93,report,200,True,6.047257800004445,
report_only,94,report,200,True,6.043029699998442,
report_only,95,report,200,True,6.039438199979486,
report_only,96,report,200,True,6.037298000010196,
report_only,97,report,200,True,5.740237899997737,
report_only,98,report,200,True,3.3463672999932896,
report_only,99,report,200,True,3.3460487999836914,
read_update_mix,0,read,200,True,0.04779519999283366,
read_update_mix,1,update,200,True,0.054340099974069744,
read_update_mix,2,read,200,True,0.009759100008523092,
read_update_mix,3,update,200,True,0.051478999987011775,
read_update_mix,4,read,200,True,0.010114600008819252,
read_update_mix,5,update,200,True,0.04908110000542365,
read_update_mix,6,read,200,True,0.00964090001070872,
read_update_mix,7,update,200,True,0.049744000018108636,
read_update_mix,8,read,200,True,0.008863800001563504,
read_update_mix,9,update,200,True,0.050761899998178706,
read_update_mix,10,read,200,True,0.009413299994776025,
read_update_mix,11,update,200,True,0.050089199998183176,
read_update_mix,12,read,200,True,0.009797500009881333,
read_update_mix,13,update,200,True,0.0491807000071276,
read_update_mix,14,read,200,True,0.009655799978645518,
read_update_mix,15,update,200,True,0.050634499988518655,
read_update_mix,16,read,200,True,0.03452260000631213,
read_update_mix,17,update,200,True,0.04833289998350665,
read_update_mix,18,read,200,True,0.009776199993211776,
read_update_mix,19,update,200,True,0.049798899999586865,
read_update_mix,20,read,200,True,0.009645600017393008,
read_update_mix,21,update,200,True,0.055554899998242036,
read_update_mix,22,read,200,True,0.01400989998364821,
read_update_mix,23,update,200,True,0.05497100000502542,
read_update_mix,24,read,200,True,0.010275599983287975,
read_update_mix,25,update,200,True,0.05001000000629574,
read_update_mix,26,read,200,True,0.009481399989454076,
read_update_mix,27,update,200,True,0.04876079998211935,
read_update_mix,28,read,200,True,0.009669799997936934,
read_update_mix,29,update,200,True,0.04970449997927062,
read_update_mix,30,read,200,True,0.010143299994524568,
read_update_mix,31,update,200,True,0.05160920001799241,
read_update_mix,32,read,200,True,0.035698599996976554,
read_update_mix,33,update,200,True,0.0529034000064712,
read_update_mix,34,read,200,True,0.009793000004719943,
read_update_mix,35,update,200,True,0.04822510000667535,
read_update_mix,36,read,200,True,0.010743999999249354,
read_update_mix,37,update,200,True,0.04919379999046214,
read_update_mix,38,read,200,True,0.010250399995129555,
read_update_mix,39,update,200,True,0.04775399999925867,
read_update_mix,40,read,200,True,0.011521200009156018,
read_update_mix,41,update,200,True,0.05279230000451207,
read_update_mix,42,read,200,True,0.009188399999402463,
read_update_mix,43,update,200,True,0.04819540001335554,
read_update_mix,44,read,200,True,0.009281100006774068,
read_update_mix,45,update,200,True,0.051840500003891066,
read_update_mix,46,read,200,True,0.008878799999365583,
read_update_mix,47,update,200,True,0.04966200000490062,
read_update_mix,48,read,200,True,0.03396480000810698,
read_update_mix,49,update,200,True,0.04875339998397976,
read_update_mix,50,read,200,True,0.009655400004703552,
read_update_mix,51,update,200,True,0.04892520001158118,
read_update_mix,52,read,200,True,0.009278000012272969,
read_update_mix,53,update,200,True,0.04802149999886751,
read_update_mix,54,read,200,True,0.009517400001641363,
read_update_mix,55,update,200,True,0.049498300009872764,
read_update_mix,56,read,200,True,0.00947339998674579,
read_update_mix,57,update,200,True,0.05077579998760484,
read_update_mix,58,read,200,True,0.009454999992158264,
read_update_mix,59,update,200,True,0.050461099977837875,
read_update_mix,60,read,200,True,0.010060600005090237,
read_update_mix,61,update,200,True,0.04938809998566285,
read_update_mix,62,read,200,True,0.036683799989987165,
read_update_mix,63,update,200,True,0.0498156999819912,
read_update_mix,64,read,200,True,0.009405100019648671,
read_update_mix,65,update,200,True,0.05127540000830777,
read_update_mix,66,read,200,True,0.009356599999591708,
read_update_mix,67,update,200,True,0.049151899991557,
read_update_mix,68,read,200,True,0.009449100005440414,
read_update_mix,69,update,200,True,0.050166300003184006,
read_update_mix,70,read,200,True,0.010141699982341379,
read_update_mix,71,update,200,True,0.048278800008120015,
read_update_mix,72,read,200,True,0.009327000007033348,
read_update_mix,73,update,200,True,0.05294620001222938,
read_update_mix,74,read,200,True,0.010047200019471347,
read_update_mix,75,update,200,True,0.04932719998760149,
read_update_mix,76,read,200,True,0.009819200000492856,
read_update_mix,77,update,200,True,0.04783060000045225,
read_update_mix,78,read,200,True,0.034191099985037,
read_update_mix,79,update,200,True,0.04868969999370165,
read_update_mix,80,read,200,True,0.009215400001266971,
read_update_mix,81,update,200,True,0.049526099988725036,
read_update_mix,82,read,200,True,0.010253099986584857,
read_update_mix,83,update,200,True,0.04928430001018569,
read_update_mix,84,read,200,True,0.009353000001283363,
read_update_mix,85,update,200,True,0.05226619998575188,
read_update_mix,86,read,200,True,0.009312200010754168,
read_update_mix,87,update,200,True,0.04853569998522289,
read_update_mix,88,read,200,True,0.009950900013791397,
read_update_mix,89,update,200,True,0.04940519999945536,
read_update_mix,90,read,200,True,0.009443999995710328,
read_update_mix,91,update,200,True,0.05004810000536963,
read_update_mix,92,read,200,True,0.009625500009860843,
read_update_mix,93,update,200,True,0.04950059999828227,
read_update_mix,94,read,200,True,0.03340169999864884,
read_update_mix,95,update,200,True,0.050344099989160895,
read_update_mix,96,read,200,True,0.00904370000353083,
read_update_mix,97,update,200,True,0.052009300008649006,
read_update_mix,98,read,200,True,0.009333500027423725,
read_update_mix,99,update,200,True,0.05039819999365136,
read_update_mix,0,read,200,True,0.029733999981544912,
read_update_mix,2,read,200,True,0.011494800011860207,
read_update_mix,1,update,200,True,0.052296999987447634,
read_update_mix,4,read,200,True,0.009840099985012785,
read_update_mix,3,update,200,True,0.05129709999891929,
read_update_mix,6,read,200,True,0.009710000013001263,
read_update_mix,5,update,200,True,0.04890789999626577,
read_update_mix,8,read,200,True,0.035409800009801984,
read_update_mix,7,update,200,True,0.06616680001025088,
read_update_mix,10,read,200,True,0.010004699986893684,
read_update_mix,9,update,200,True,0.04841580000356771,
read_update_mix,12,read,200,True,0.009526400011964142,
read_update_mix,11,update,200,True,0.04996370000299066,
read_update_mix,14,read,200,True,0.009863499988568947,
read_update_mix,13,update,200,True,0.051448000012896955,
read_update_mix,16,read,200,True,0.009468599979300052,
read_update_mix,15,update,200,True,0.04991979998885654,
read_update_mix,18,read,200,True,0.009544800006551668,
read_update_mix,17,update,200,True,0.05291969998506829,
read_update_mix,20,read,200,True,0.010251800005789846,
read_update_mix,19,update,200,True,0.05547170000500046,
read_update_mix,22,read,200,True,0.010095500008901581,
read_update_mix,21,update,200,True,0.05056229999172501,
read_update_mix,24,read,200,True,0.03517629997804761,
read_update_mix,23,update,200,True,0.07491969998227432,
read_update_mix,26,read,200,True,0.01054599997587502,
read_update_mix,25,update,200,True,0.05360640000435524,
read_update_mix,28,read,200,True,0.016431500000180677,
read_update_mix,27,update,200,True,0.05674800000269897,
read_update_mix,30,read,200,True,0.009919000003719702,
read_update_mix,29,update,200,True,0.05513689998770133,
read_update_mix,32,read,200,True,0.010785099992062896,
read_update_mix,31,update,200,True,0.05739100000937469,
read_update_mix,34,read,200,True,0.010493699985090643,
read_update_mix,33,update,200,True,0.05144589999690652,
read_update_mix,36,read,200,True,0.010728799999924377,
read_update_mix,35,update,200,True,0.05325749999610707,
read_update_mix,38,read,200,True,0.009835300006670877,
read_update_mix,37,update,200,True,0.05420189999858849,
read_update_mix,40,read,200,True,0.03513350000139326,
read_update_mix,39,update,200,True,0.08070560000487603,
read_update_mix,42,read,200,True,0.01030009999522008,
read_update_mix,41,update,200,True,0.05270219998783432,
read_update_mix,44,read,200,True,0.010149299982003868,
read_update_mix,43,update,200,True,0.05345219999435358,
read_update_mix,46,read,200,True,0.010357400024076924,
read_update_mix,45,update,200,True,0.05045599999721162,
read_update_mix,48,read,200,True,0.009487600007560104,
read_update_mix,47,update,200,True,0.05230939999455586,
read_update_mix,50,read,200,True,0.010102100000949576,
read_update_mix,49,update,200,True,0.05039650000981055,
read_update_mix,52,read,200,True,0.009728900011396036,
read_update_mix,51,update,200,True,0.051105900027323514,
read_update_mix,54,read,200,True,0.03416749997995794,
read_update_mix,53,update,200,True,0.04991960001643747,
read_update_mix,56,read,200,True,0.008954100019764155,
read_update_mix,55,update,200,True,0.05108869998366572,
read_update_mix,58,read,200,True,0.009533700009342283,
read_update_mix,57,update,200,True,0.05255419999593869,
read_update_mix,60,read,200,True,0.009354300011182204,
read_update_mix,59,update,200,True,0.05134360000374727,
read_update_mix,62,read,200,True,0.010019099980127066,
read_update_mix,61,update,200,True,0.05019209999591112,
read_update_mix,64,read,200,True,0.009202799992635846,
read_update_mix,63,update,200,True,0.04754879997926764,
read_update_mix,66,read,200,True,0.008989199995994568,
read_update_mix,65,update,200,True,0.050406199996359646,
read_update_mix,68,read,200,True,0.009452400001464412,
read_update_mix,67,update,200,True,0.05023980000987649,
read_update_mix,70,read,200,True,0.03552539998781867,
read_update_mix,69,update,200,True,0.07045480000670068,
read_update_mix,72,read,200,True,0.010679600003641099,
read_update_mix,71,update,200,True,0.04723210001247935,
read_update_mix,74,read,200,True,0.009031399997184053,
read_update_mix,73,update,200,True,0.053172600019024685,
read_update_mix,76,read,200,True,0.010706600005505607,
read_update_mix,75,update,200,True,0.05165139999007806,
read_update_mix,78,read,200,True,0.009185600007185712,
read_update_mix,77,update,200,True,0.04762520000804216,
read_update_mix,80,read,200,True,0.009761000022990629,
read_update_mix,79,update,200,True,0.05130530000315048,
read_update_mix,82,read,200,True,0.009641000011470169,
read_update_mix,81,update,200,True,0.04895850000320934,
read_update_mix,84,read,200,True,0.009189800010062754,
read_update_mix,83,update,200,True,0.04939379999996163,
read_update_mix,86,read,200,True,0.03502640000078827,
read_update_mix,85,update,200,True,0.07674289998249151,
read_update_mix,88,read,200,True,0.009393700020154938,
read_update_mix,87,update,200,True,0.05142529998556711,
read_update_mix,90,read,200,True,0.009880899975541979,
read_update_mix,89,update,200,True,0.05274030001601204,
read_update_mix,92,read,200,True,0.01002460002200678,
read_update_mix,91,update,200,True,0.0492206999915652,
read_update_mix,94,read,200,True,0.009069799998542294,
read_update_mix,93,update,200,True,0.050167899986263365,
read_update_mix,96,read,200,True,0.009959999995771796,
read_update_mix,95,update,200,True,0.05022889998508617,
read_update_mix,98,read,200,True,0.010518099996261299,
read_update_mix,97,update,200,True,0.04992809999384917,
read_update_mix,99,update,200,True,0.053049800015287474,
read_update_mix,0,read,200,True,0.04393580000032671,
read_update_mix,2,read,200,True,0.054206600005272776,
read_update_mix,4,read,200,True,0.021224800002528355,
read_update_mix,6,read,200,True,0.012187499989522621,
read_update_mix,3,update,200,True,0.022812799987150356,
read_update_mix,8,read,200,True,0.011765000002924353,
read_update_mix,1,update,200,True,0.05072969998582266,
read_update_mix,10,read,200,True,0.009950700012268499,
read_update_mix,5,update,200,True,0.053662799997255206,
read_update_mix,12,read,200,True,0.009354200010420755,
read_update_mix,7,update,200,True,0.04833310001413338,
read_update_mix,14,read,200,True,0.010683700005756691,
read_update_mix,9,update,200,True,0.058284099999582395,
read_update_mix,11,update,200,True,0.0823112000070978,
read_update_mix,16,read,200,True,0.03878070000791922,
read_update_mix,13,update,200,True,0.06832749999011867,
read_update_mix,18,read,200,True,0.013732199993683025,
read_update_mix,20,read,200,True,0.012763700011419132,
read_update_mix,15,update,200,True,0.06508090000716038,
read_update_mix,22,read,200,True,0.01042159998905845,
read_update_mix,17,update,200,True,0.0493140000035055,
read_update_mix,24,read,200,True,0.010226600017631426,
read_update_mix,19,update,200,True,0.05405949999112636,
read_update_mix,26,read,200,True,0.010488700005225837,
read_update_mix,21,update,200,True,0.05890230002114549,
read_update_mix,23,update,200,True,0.05533979999017902,
read_update_mix,28,read,200,True,0.010996299999533221,
read_update_mix,30,read,200,True,0.00985570001648739,
read_update_mix,25,update,200,True,0.04996989999199286,
read_update_mix,32,read,200,True,0.03790979998302646,
read_update_mix,29,update,200,True,0.06284579998464324,
read_update_mix,27,update,200,True,0.0790370000177063,
read_update_mix,31,update,200,True,0.05709320001187734,
read_update_mix,34,read,200,True,0.014201699988916516,
read_update_mix,36,read,200,True,0.0167568999750074,
read_update_mix,38,read,200,True,0.01097120001213625,
read_update_mix,33,update,200,True,0.05514119999133982,
read_update_mix,40,read,200,True,0.01070460001938045,
read_update_mix,35,update,200,True,0.05586699998821132,
read_update_mix,37,update,200,True,0.0512653999903705,
read_update_mix,42,read,200,True,0.01066759999957867,
read_update_mix,44,read,200,True,0.012561600015033036,
read_update_mix,39,update,200,True,0.060435399995185435,
read_update_mix,46,read,200,True,0.013613199989777058,
read_update_mix,41,update,200,True,0.04956989997299388,
read_update_mix,48,read,200,True,0.034205199975986034,
read_update_mix,45,update,200,True,0.05500849999953061,
read_update_mix,43,update,200,True,0.08346480000182055,
read_update_mix,47,update,200,True,0.05948299998999573,
read_update_mix,50,read,200,True,0.012603300012415275,
read_update_mix,52,read,200,True,0.014231699984520674,
read_update_mix,54,read,200,True,0.010124599997652695,
read_update_mix,49,update,200,True,0.05079410001053475,
read_update_mix,56,read,200,True,0.011908200016478077,
read_update_mix,51,update,200,True,0.05096369999228045,
read_update_mix,53,update,200,True,0.051548599993111566,
read_update_mix,58,read,200,True,0.013800100015942007,
read_update_mix,55,update,200,True,0.05891050002537668,
read_update_mix,60,read,200,True,0.012847700010752305,
read_update_mix,62,read,200,True,0.04148539999732748,
read_update_mix,57,update,200,True,0.07546379999257624,
read_update_mix,59,update,200,True,0.06190900001092814,
read_update_mix,61,update,200,True,0.059178900002734736,
read_update_mix,64,read,200,True,0.01456560002407059,
read_update_mix,66,read,200,True,0.010734900017268956,
read_update_mix,68,read,200,True,0.010964099987177178,
read_update_mix,63,update,200,True,0.05113639999763109,
read_update_mix,70,read,200,True,0.009329499996965751,
read_update_mix,65,update,200,True,0.051507399999536574,
read_update_mix,72,read,200,True,0.010603300004731864,
read_update_mix,67,update,200,True,0.054054200008977205,
read_update_mix,74,read,200,True,0.010732200025813654,
read_update_mix,69,update,200,True,0.05649970000376925,
read_update_mix,76,read,200,True,0.010165600018808618,
read_update_mix,71,update,200,True,0.049926299980143085,
read_update_mix,78,read,200,True,0.03931100000045262,
read_update_mix,73,update,200,True,0.07331919998978265,
read_update_mix,75,update,200,True,0.060618999996222556,
read_update_mix,80,read,200,True,0.014884000003803521,
read_update_mix,77,update,200,True,0.05990400002337992,
read_update_mix,82,read,200,True,0.013406500016571954,
read_update_mix,84,read,200,True,0.00910450000083074,
read_update_mix,79,update,200,True,0.05599519997485913,
read_update_mix,86,read,200,True,0.01147200001287274,
read_update_mix,83,update,200,True,0.05873719998635352,
read_update_mix,81,update,200,True,0.06801540000014938,
read_update_mix,88,read,200,True,0.014595599990570918,
read_update_mix,85,update,200,True,0.06066480002482422,
read_update_mix,90,read,200,True,0.011547500005690381,
read_update_mix,92,read,200,True,0.010822399985045195,
read_update_mix,87,update,200,True,0.052941500005545095,
read_update_mix,94,read,200,True,0.03663699998287484,
read_update_mix,89,update,200,True,0.09394349998910911,
read_update_mix,93,update,200,True,0.07114789998740889,
read_update_mix,91,update,200,True,0.0906214999849908,
read_update_mix,96,read,200,True,0.013781999994534999,
read_update_mix,98,read,200,True,0.014073500002268702,
read_update_mix,95,update,200,True,0.04968309999094345,
read_update_mix,99,update,200,True,0.05042380001395941,
read_update_mix,97,update,200,True,0.05788179999217391,
read_update_mix,2,read,200,True,0.019372799986740574,
read_update_mix,0,read,200,True,0.030895300005795434,
read_update_mix,4,read,200,True,0.048666900023818016,
read_update_mix,8,read,200,True,0.03871569997863844,
read_update_mix,6,read,200,True,0.07511780000641011,
read_update_mix,10,read,200,True,0.05307149997679517,
read_update_mix,12,read,200,True,0.02704089999315329,
read_update_mix,1,update,200,True,0.09368249998078682,
read_update_mix,5,update,200,True,0.07334410000476055,
read_update_mix,3,update,200,True,0.08412349998252466,
read_update_mix,7,update,200,True,0.04313489998457953,
read_update_mix,9,update,200,True,0.031462399987503886,
read_update_mix,14,read,200,True,0.031135400000493973,
read_update_mix,11,update,200,True,0.048343900009058416,
read_update_mix,16,read,200,True,0.033403399982489645,
read_update_mix,18,read,200,True,0.03509640000993386,
read_update_mix,20,read,200,True,0.03321300001698546,
read_update_mix,22,read,200,True,0.02940530001069419,
read_update_mix,24,read,200,True,0.0512254000059329,
read_update_mix,13,update,200,True,0.11297440002090298,
read_update_mix,15,update,200,True,0.09057149998261593,
read_update_mix,19,update,200,True,0.0694004999822937,
read_update_mix,21,update,200,True,0.030635600007371977,
read_update_mix,17,update,200,True,0.08386710000922903,
read_update_mix,26,read,200,True,0.02448799999547191,
read_update_mix,28,read,200,True,0.03222940000705421,
read_update_mix,30,read,200,True,0.03074190000188537,
read_update_mix,32,read,200,True,0.033488100016256794,
read_update_mix,25,update,200,True,0.05304710002383217,
read_update_mix,34,read,200,True,0.020216000004438683,
read_update_mix,23,update,200,True,0.08975189999910071,
read_update_mix,36,read,200,True,0.02402119999169372,
read_update_mix,38,read,200,True,0.014805399987380952,
read_update_mix,29,update,200,True,0.09294219998992048,
read_update_mix,27,update,200,True,0.09016180000617169,
read_update_mix,40,read,200,True,0.04953780001960695,
read_update_mix,31,update,200,True,0.10015389998443425,
read_update_mix,37,update,200,True,0.07073350000428036,
read_update_mix,35,update,200,True,0.07998770000995137,
read_update_mix,42,read,200,True,0.025879900000290945,
read_update_mix,33,update,200,True,0.10720610001590103,
read_update_mix,46,read,200,True,0.03073420000146143,
read_update_mix,39,update,200,True,0.09082680000574328,
read_update_mix,44,read,200,True,0.04351439999300055,
read_update_mix,48,read,200,True,0.027201499993680045,
read_update_mix,50,read,200,True,0.027552999992622063,
read_update_mix,52,read,200,True,0.022201000014320016,
read_update_mix,41,update,200,True,0.1277694999880623,
read_update_mix,54,read,200,True,0.05431579999276437,
read_update_mix,45,update,200,True,0.1151769999996759,
read_update_mix,49,update,200,True,0.09403869998641312,
read_update_mix,43,update,200,True,0.11976830000639893,
read_update_mix,47,update,200,True,0.10550830001011491,
read_update_mix,51,update,200,True,0.10109969999757595,
read_update_mix,56,read,200,True,0.040312100027222186,
read_update_mix,58,read,200,True,0.031467099994188175,
read_update_mix,53,update,200,True,0.10410130000673234,
read_update_mix,60,read,200,True,0.039429199998266995,
read_update_mix,62,read,200,True,0.04077329998835921,
read_update_mix,64,read,200,True,0.03253999998560175,
read_update_mix,55,update,200,True,0.09268430000520311,
read_update_mix,66,read,200,True,0.0326708999928087,
read_update_mix,61,update,200,True,0.035673200007295236,
read_update_mix,57,update,200,True,0.08517279999796301,
read_update_mix,68,read,200,True,0.06536830001277849,
read_update_mix,70,read,200,True,0.06461470000795089,
read_update_mix,59,update,200,True,0.12866380001651123,
read_update_mix,72,read,200,True,0.03468250000150874,
read_update_mix,65,update,200,True,0.12842609998187982,
read_update_mix,74,read,200,True,0.0432141000055708,
read_update_mix,67,update,200,True,0.1283218000025954,
read_update_mix,63,update,200,True,0.1550668999843765,
read_update_mix,69,update,200,True,0.05873190000420436,
read_update_mix,71,update,200,True,0.03726730000926182,
read_update_mix,76,read,200,True,0.03640610000002198,
read_update_mix,78,read,200,True,0.033504300023196265,
read_update_mix,80,read,200,True,0.04286549999960698,
read_update_mix,82,read,200,True,0.036368000000948086,
read_update_mix,73,update,200,True,0.09904450000612997,
read_update_mix,84,read,200,True,0.032022500003222376,
read_update_mix,75,update,200,True,0.13609779998660088,
read_update_mix,86,read,200,True,0.0651709999947343,
read_update_mix,79,update,200,True,0.11946339998394251,
read_update_mix,77,update,200,True,0.12858049999340437,
read_update_mix,83,update,200,True,0.10697819999768399,
read_update_mix,81,update,200,True,0.1323158000013791,
read_update_mix,88,read,200,True,0.03977560001658276,
read_update_mix,87,update,200,True,0.043348100007278845,
read_update_mix,85,update,200,True,0.055734399997163564,
read_update_mix,90,read,200,True,0.05904359999112785,
read_update_mix,94,read,200,True,0.049176900007296354,
read_update_mix,92,read,200,True,0.0659592000010889,
read_update_mix,96,read,200,True,0.05325309999170713,
read_update_mix,98,read,200,True,0.04702279999037273,
read_update_mix,89,update,200,True,0.10488519998034462,
read_update_mix,91,update,200,True,0.08389109998825006,
read_update_mix,95,update,200,True,0.05341469999984838,
read_update_mix,93,update,200,True,0.06404279998969287,
read_update_mix,97,update,200,True,0.01977519999491051,
read_update_mix,99,update,200,True,0.05360909999581054,
read_update_mix,0,read,200,True,0.06698760000290349,
read_update_mix,2,read,200,True,0.10649069998180494,
read_update_mix,4,read,200,True,0.12753289999091066,
read_update_mix,6,read,200,True,0.16982050001388416,
read_update_mix,8,read,200,True,0.1787975000042934,
read_update_mix,12,read,200,True,0.17235959999379702,
read_update_mix,14,read,200,True,0.17031970000243746,
read_update_mix,10,read,200,True,0.17868640000233427,
read_update_mix,16,read,200,True,0.13978280001902021,
read_update_mix,18,read,200,True,0.09624549999716692,
read_update_mix,3,update,200,True,0.14259429997764528,
read_update_mix,1,update,200,True,0.14519370000925846,
read_update_mix,22,read,200,True,0.06774839997524396,
read_update_mix,20,read,200,True,0.08321959999739192,
read_update_mix,24,read,200,True,0.07270300001255237,
read_update_mix,5,update,200,True,0.16375400000833906,
read_update_mix,11,update,200,True,0.10397110000485554,
read_update_mix,15,update,200,True,0.08674660001997836,
read_update_mix,7,update,200,True,0.11052099999506027,
read_update_mix,9,update,200,True,0.10838549997424707,
read_update_mix,13,update,200,True,0.10074840000015683,
read_update_mix,17,update,200,True,0.095593000005465,
read_update_mix,19,update,200,True,0.11441579999518581,
read_update_mix,26,read,200,True,0.08666500000981614,
read_update_mix,28,read,200,True,0.09293900002376176,
read_update_mix,30,read,200,True,0.09193490000325255,
read_update_mix,34,read,200,True,0.09976260000257753,
read_update_mix,32,read,200,True,0.10514329999568872,
read_update_mix,21,update,200,True,0.13130160002037883,
read_update_mix,38,read,200,True,0.06222889997297898,
read_update_mix,36,read,200,True,0.10333549999631941,
read_update_mix,23,update,200,True,0.15358010001364164,
read_update_mix,40,read,200,True,0.06628739999723621,
read_update_mix,25,update,200,True,0.14292770001338795,
read_update_mix,27,update,200,True,0.08514240002841689,
read_update_mix,29,update,200,True,0.08024229999864474,
read_update_mix,44,read,200,True,0.07598930000676773,
read_update_mix,42,read,200,True,0.08198859999538399,
read_update_mix,31,update,200,True,0.10315199999604374,
read_update_mix,46,read,200,True,0.09257899998920038,
read_update_mix,48,read,200,True,0.09499219999997877,
read_update_mix,52,read,200,True,0.050607900018803775,
read_update_mix,54,read,200,True,0.06409719999646768,
read_update_mix,50,read,200,True,0.1053237000014633,
read_update_mix,37,update,200,True,0.13056049999431707,
read_update_mix,33,update,200,True,0.13171020001755096,
read_update_mix,39,update,200,True,0.13399659999413416,
read_update_mix,35,update,200,True,0.15715730001102202,
read_update_mix,41,update,200,True,0.12191700001130812,
read_update_mix,43,update,200,True,0.08424250001553446,
read_update_mix,56,read,200,True,0.08128209999995306,
read_update_mix,58,read,200,True,0.08614850000594743,
read_update_mix,64,read,200,True,0.08238340000389144,
read_update_mix,45,update,200,True,0.11855529999593273,
read_update_mix,60,read,200,True,0.09584900000481866,
read_update_mix,62,read,200,True,0.10899129998870194,
read_update_mix,66,read,200,True,0.06758639999316074,
read_update_mix,49,update,200,True,0.11611699999775738,
read_update_mix,51,update,200,True,0.11836170000606216,
read_update_mix,53,update,200,True,0.12527509999927133,
read_update_mix,47,update,200,True,0.13586849998682737,
read_update_mix,57,update,200,True,0.08046289999037981,
read_update_mix,55,update,200,True,0.11760190001223236,
read_update_mix,68,read,200,True,0.055205500015290454,
read_update_mix,59,update,200,True,0.0689008999906946,
read_update_mix,70,read,200,True,0.07078209999599494,
read_update_mix,72,read,200,True,0.08527129999129102,
read_update_mix,74,read,200,True,0.1077950999897439,
read_update_mix,76,read,200,True,0.11151809999137186,
read_update_mix,80,read,200,True,0.09596959999180399,
read_update_mix,78,read,200,True,0.10932069999398664,
read_update_mix,63,update,200,True,0.13395330001367256,
read_update_mix,61,update,200,True,0.13512720001745038,
read_update_mix,65,update,200,True,0.1243108999915421,
read_update_mix,69,update,200,True,0.09163260000059381,
read_update_mix,67,update,200,True,0.13625410001259297,
read_update_mix,82,read,200,True,0.06815549999009818,
